id,comment
0,"Les pagaran ellos de su bolsillo ,si no se llenara España de inmigrantes ilegales total estos los legalizaran"
1,"También podemos hacerlo con todos los venezolanos que han tenido que huir de su país, de su casa, por la violencia chavista... pero, ah, no esos no que no les votarían a ellos, son más de delincuente común."
2,"Buenos días: Excelente idea quizás provocada por el dichoso ""bichito"". Están peligrando las pensiones de aquellos que han trabajado durante muchos años y este elemento solo piensa en mas gasto social. Creo que lo mas sencillo sería abrir las fronteras de una vez y que vengan los que quieran. Señor Echenique, hágaselo mirar, que la cosa no está para ""bollos"". Saludos"
3,En un país medianamente serio serían expulsadas y aquí en este país de pandereta se premia la ilegalidad. De pena.
4,Ay Echenique... ¿como puede caber tanta maldad en un cuerpo tan pequeño y postrado?
5,Clientelismo populista... necesitan más votos comprados.
6,"Yo tengo una propuesta aún mejor: deportarlos ya, empezando por los delincuentes y los menas. Y al que esté legal y sea delicuente multireincidente, quitarle la nacionalidad y prohibirle pisar España ni un fin de semana"
7,Denegado. Vuelva Us mañana.
8,"Buscando votos a cualquier precio. Eso sí, que paguen siempre los demás."
9,Como conseguir 600.000 votos. Vomitivo
10,"Con 7 millones de parados, parece que lo ideal es que se vayan de España, tu también Echenique te podrías largar, buenos para España sin duda"
11,"Lo que faltaba! Con medio pais en Erte y los que quedaran en paro, vamos a regularizar inmigrantes para que haya muchos mas cobrando del estado. Esta gente piensa antes de hablar?"
12,"tener el pasaporte español no tiene ningún merito. Compras medio cuarto de fiambre de pavo y te regalan la nacionalidad. Claro que si Podemos, los regularizamos, les damos el derecho a votar, y que usen la sanidad publica desde el primer instante, que ya vosotros vais a la Ruber."
13,"600000 razones para no votar a PODEMOS. Toda la vida trabajando, luchando por nuestros derechos y levantando el Pais con nuestro esfuerzo y dinero para que ahora vengan 600000 individuos que no han aportado nada y se lleven nuestro esfuerzo y dinero para que unos Sinverguenzas tengan asegurado los votos. Sinverguenzas, proclamáis ser de Izquierdas pero sois unos Falsos."
14,Serían 600.000 votos más para ellos. No piensan en el bienestar del país. Sólo en el poder...
15,"Y 600000 votos más, para el pandemias."
16,"Qué barbaridad!!!! Claro, tiene quite ser una estupidez inmensa para tapar la gran cloaca de su partido. Qué desastre, qué gentuza!!!"
17,"Ante una situación económica como la que se nos viene, debemos expulsar a todos los inmigrantes ilegales e iniciar un proceso de reconstrucción nacional de verdad, otorgando a los inmigrantes un nuevo rol, mediante la regularización estricta de sus posibilidades de trabajo, plazo máximo y prorrogas, y una concesión a cuenta gotas de permisos de residencia y agrupamiento familiar. El dinero de las pagas a financiar la tan necesitada conciliación familiar y a promover y facilitar un verdadero relevo generacional autóctono."
18,"sR.eCHEMINGA, YO PROPONGO QUE A ESOS 600.000 SIN PAPELES QUE VD. Y SU PARTIDO QUIEREN REGULARIZAR, CORRAN VDS. CON LOS GASTOS ECONOMICOS HASTA QUE ENCUENTREN UN TRABAJO Y COTIZEN POR ELLO."
19,"que justos son los españoles!!! resulta que yo, argentina, con mis cuatro abuelos españoles, tengo que ir a la cola de todos... Mi marido, con bisabuelo italiano, tiene nacionalidad italiana... a veces el buenismo esconde mucha injusticia"
20,España es el pais europeo con mas desempleados y al mismo tiempo el de mas inmigrantes en este siglo...¡ Somos asi de rumbosos!
21,Y 600000 mil paguitas. Españoles(si queda alguno) disfruten lo votado.....
22,Eso se llama COMPRA DE VOTOS y perdida de derechos a los nativos de España
23,"Cada persona que reciba una ayuda ya sea, ingreso mínimo vital, o esta regularización de papeles por la cara... automáticamente no puede votar hasta dejar de percibir ayudas. VALE YA DE COMPRAR VOTOS."
24,"El ciclo de la irregularidad administrativa se cierra con el expediente de expulsión y posterior deportación. No puedes premiar al que hace algo ilegal cuando por el procedimiento legal hay mucho inmigrantes legales que se tiran una pila de años para obtener la nacionalidad en un infierno de papeles y burocracia. Seguimos con el efecto llamada. Las cosas legales y por el procedimiento aprobado que no es el ""Que apostamos"" ni una gymkana en el que te dan un premio por saltar la valla o una travesia en barco."
25,Y todavía hay algún borrego que se piensa que va a pillar paguita de estos jajajajaj
26,¿Cuanto de esos caben Villa Galapagar?
27,Un bote de humo para distraer a la plebe de la corrupción machista de su jefe. Y de paso ganarse el voto subvencionado de a los que les importa una higa España y han venido a pillar cacho de los que madrugan todos los días.
28,"600.000 votos, es todo lo que les interesa. Si hacen eso, mañana tenemos a 50 millones de Africanos listos para cruzar el estrecho."
29,Fuera inmigrantes pero ya!!!!
30,Aceptamos si a cambio desapareces tú y tu jefe
31,hundidas podemos pretende regularizar a 600.000 emigrantes para asi poder tener comprados 600.000 votos y dar pagas a costas de los trabajadores de este pais para no hundirse mas
32,Estos perro flautas no Dan para más el pueblo se muere de hambre y este mal echo joder. Claro 600.000 votos para pagar el casoplon
33,Ya sabemos la cantidad de gente a la que tenemos que mantener con nuestro esfuerzo. 600.000 ilegales. Muy fuerte.
34,"Eso, eso, a chupar del Estado.....mientras haya un euro. Y a votar UP. Menos mal que la UE va a parar los pies a estos sinvergüenzas. No van a dar ni un euro para que lo despilfarren estos sanguijuelas. Me alegra un montón!!"
35,PODEMITAS. Os los vais a llevar a vuestras casa ? Los vais a limentar con lo que nos robais ?
36,"Dejame adivinar: regularizarlos, y darles una paguita con el dinero que nos saquean y arrebatan a nuestros hijos, y además darles derecho a voto. Porque está claro que después de eso todos los sin papeles van a votar a Vox, que nadie lo dude."
37,Mas tontos son algunos votando a estos de Podemos que solo miran por ellos y por sus votos si llegaran a legalizar a los ilegales y encima con 4 millones de parados que tenemos en este país debemos mirar por los nuestros y por la gente extranjera que esta legalizada y que trabaja y cotiza.
38,"Como lo hicieron con él y su mujer. Si tal propuesta se aprobara sería justo que todos nos fuéramos a otro país y nos diéramos de baja en éste, para siempre. Es increíble el daño que estos advenedizos sin abributos nos quieren hacer. Espero se lo echen para atrás y que no se vote más al PSOE si continúan en concomitancias con estos despreciables seres."
39,"Ya está clara la estrategia. Primero creamos una paguita que pagan los españoles de sus impuestos y decimos que es que para gente con residencia en España legal y después regularizamos un millón de ilegales a los que le damos la pasta, la nacionalidad y nos tiramos en el Gobierno 20 años más. Este es el objetivo de esta gentuza. Crear una lumpen paniaguada."
40,"Echenique, los acoges tu en tu casa y los que no te quepan, los mandas a Galapagar. Seguro que entre la mansion y la tinaja caben todos."
41,¿Y no sería mejor ir quitando la nacionalidad a Echeminga y los millones de Echeminga y devolverlos a sus países y no quedarnos con estas basuras que mantenemos????
42,"Al único que tienen que regularizar es a ti. Y tú impartiste clases en una universidad, menudo chollo que debía ser tú asignatura. Ya sabes, cuanto más tonto sea el profesor, más fácil es aprobar. FIGURA"
43,Quieren fabricar sus votantes.
44,Habría que hacer justamente lo contrario. Selección de quienes llegan y para qué llegan. Selección de quienes y por qué motivos se solicita la nacionalidad. Lo contrario es minusvalorar a los españoles.
45,"Claro, hombre. Y les damos el mínimo vital y un piso en la playa."
46,"Y así, queridos perroflautas, es como Podemos trasladará vuestras ayudas a los nuevos regularizados"
47,"Es logico. Son 600.000 votos a razon de 600.000 paguitas que ya pagaremos la ""ultraderecha"". Es decir, los trabajadores y autonomos españoles que cada dia estan mas asfixiados a impuestos."
